project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,15,-42.91627357991803,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,16,-36.1002591212101,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,17,-32.944474210427984,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,18,-33.18311384450793,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,19,-31.876495258842283,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,20,-32.13632925118264,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,21,-34.38472494258231,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,22,-54.391492726275914,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,23,-31.1764632104198,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,24,-59.251443440725765,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,25,-28.76118242437722,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,26,-42.02231382911442,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,27,-35.199321214080555,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,28,-39.775381288020625,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,29,-32.79847978878127,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,30,-32.28342473515491,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,31,-33.85237028803248,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,32,-33.81600690330535,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,33,-47.75164171475103,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,34,-30.14023146527971,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,35,-37.56128449199124,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,36,-35.7021779994399,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,37,-28.25492165584953,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,38,-43.73416462663696,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,39,-32.88786624335608,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,40,-43.5339551952138,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,41,-49.32598810774431,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,42,-34.67097626689147,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,43,-40.386323604670025,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,44,-31.746124944560073,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,45,-31.875908506583635,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,46,-38.65896422497768,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,47,-31.062561705132772,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,48,-31.42744302380786,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,49,-32.497729954786266,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,50,-40.79570585434508,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,51,-42.751925669172834,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,52,-38.541592715103015,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,53,-33.382045518001014,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,54,-38.66349053938723,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,55,-35.43369223172618,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,56,-37.35274129296676,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,57,-43.08259836563564,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,58,-27.94887751130421,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,59,-51.30309138863278,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,60,-34.311734961333215,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,61,-29.341841135305515,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,62,-33.65567366847945,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,63,-41.139072213619855,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,64,-39.80097180686684,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,65,-35.77389600209749,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,66,-39.415863135235256,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,67,-29.7408266978624,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,68,-33.13965699679316,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,69,-33.415611338689864,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,70,-31.652287406181724,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,71,-35.41760973072688,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,72,-27.99368814664011,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,73,-39.16184150613853,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,74,-48.90323172487343,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,75,-32.212515103168556,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,76,-35.81231237946929,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,77,-32.498664485999086,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,78,-32.446479988449795,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,79,-35.48902045049276,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,80,-30.22425781246577,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,81,-48.03857466171986,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,82,-50.77788636844057,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,83,-28.742000664841665,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,84,-39.849636728552966,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,85,-29.042761945514677,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,86,-27.519784412500872,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,87,-33.28357960008331,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,88,-35.49009547608833,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,89,-32.786401881069125,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,90,-43.2425068236064,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,91,-33.770810547981554,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,92,-34.258061315801456,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,93,-35.50719968303309,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,94,-30.540570248003654,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,95,-48.08563702301542,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,96,-33.50731674875995,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,97,-41.572995580980454,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,98,-33.21170771862759,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,99,-52.03629143555184,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,0,-30.863828019943966,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,1,-36.95116555889043,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,2,-28.349044916589843,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,3,-39.13369018351413,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,4,-33.48439939977313,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,5,-28.728308756125575,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,6,-36.93695805259159,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,7,-28.9073760170506,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,8,-32.09065741427647,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,9,-36.924827614478815,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,10,-40.67290278535461,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,11,-36.56458278673009,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,12,-33.131411153697975,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,13,-41.981008589570344,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,14,-37.71824578622937,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,15,-31.16319567088775,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,16,-28.38100821258795,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,17,-34.48891434290973,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,18,-29.824893787811668,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,19,-32.14150545576353,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,20,-30.416930410451364,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,21,-38.53788198605948,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,22,-29.042391710806392,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,23,-47.01016803006666,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,24,-31.405185441820198,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,25,-34.92206489002264,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,26,-34.21446429121621,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,27,-39.482452236662944,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,28,-29.920098506914417,100,100,1.0
