project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,12,0.813687031611305,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,13,0.9559972536589856,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,14,1.3893029253255897,52,1000,0.052
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,15,1.2107759031019842,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,16,1.2103160651115645,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,17,2.652759359341226,77,1000,0.077
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,18,1.2926424447825386,50,1000,0.05
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,19,0.9225659360839267,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,20,2.570551970772141,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,21,1.5935151148339142,51,1000,0.051
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,22,1.4799438926967423,48,1000,0.048
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,23,1.4011146747004162,49,1000,0.049
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,24,1.5208373608494006,51,1000,0.051
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,25,1.08680204625166,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,26,1.219995047193824,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,27,1.3906947143675537,49,1000,0.049
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,28,1.9268078892076064,55,1000,0.055
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,29,0.8827142348914313,41,1000,0.041
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,30,1.523282943820213,49,1000,0.049
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,31,1.311117611157351,48,1000,0.048
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,32,1.7059365185492295,51,1000,0.051
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,33,1.1362727419794123,43,1000,0.043
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,34,1.4809458179621993,48,1000,0.048
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,35,1.2482227365234784,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,36,1.2990054105835078,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,37,1.43307330394069,48,1000,0.048
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,38,0.7665897494464277,41,1000,0.041
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,39,0.7765439643361404,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,40,0.8588606151498048,41,1000,0.041
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,41,0.7553971145287469,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,42,0.7415019370696363,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,43,0.9991366188984746,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,44,0.6697710572815363,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,45,0.7200199976989332,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,46,0.9765635433639382,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,47,0.7410658823018796,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,48,0.9243117552711125,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,49,0.6322691502214025,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,50,0.8790112961684472,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,51,0.7044765573432125,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,52,1.128688310232509,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,53,1.111542981006381,41,1000,0.041
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,54,0.7177943656702893,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,55,0.5049172683258734,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,56,0.791223916897396,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,57,0.7544902093525924,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,58,0.7164060176423359,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,59,0.6235350286405463,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,60,0.7726696546319164,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,61,0.5719919639265593,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,62,0.642637718571147,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,63,0.7383052928042911,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,64,0.8935072960234897,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,65,0.7831220436677055,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,66,0.7347713349232154,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,67,0.9895643698167952,29,1000,0.029
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,68,0.9176933629288345,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,69,0.6437424369705819,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,70,0.8509187673671255,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,71,0.701147403623194,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,72,0.5376026842575878,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,73,0.7561496986515736,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,74,1.0211861548945558,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,75,0.509333789705072,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,76,0.5998571387316569,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,77,0.7675306661899591,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,78,0.6765478689194501,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,79,0.5193333677604477,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,80,0.9205970260855657,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,81,0.8872388982987778,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,82,0.616800166642967,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,83,0.5325641590243384,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,84,0.5809709329904995,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,85,0.7442527432574108,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,86,0.6425369961592022,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,87,0.3800535267836821,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,88,0.45479430639310936,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,89,0.5768976510026232,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,90,0.7158458266188462,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,91,0.4152107421558066,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,92,0.4135547809069903,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,93,0.5645896165182988,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,94,0.4577029175303146,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,95,0.5514284939620641,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,96,0.6388264349670478,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,97,0.46446348097829726,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,98,0.5400673845543776,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,99,0.8463408019658641,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,0,18.95545844327876,46,1000,0.046
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,1,4.676069364788239,46,1000,0.046
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,2,2.9480925618553337,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,3,-0.028201030330709587,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,4,0.31334833558363545,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,5,-0.015249655074998092,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,6,0.02566135252424606,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,7,1.2206474212579246,28,1000,0.028
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,8,-0.36061366220729796,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,9,0.1405665687056628,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,10,-0.46253618407552116,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,11,-0.19571144781971306,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,12,-0.18990575431226348,23,1000,0.023
