project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,12,-4.718334639847749,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,13,-3.1940068306824307,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,14,-3.4277482354174,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,15,-3.8531895688321525,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,16,-3.7756175578012985,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,17,-4.881524341292611,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,18,-5.403592220754755,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,19,-3.686308966242302,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,20,-3.9212000587434246,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,21,-4.742599773859463,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,22,-4.699757605231462,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,23,-5.357065891815984,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,24,-4.960643309168027,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,25,-4.619418697982359,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,26,-4.82081280494466,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,27,-4.599092501817558,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,28,-5.66421268512589,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,29,-5.537769499165687,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,30,-4.872170537802294,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,31,-6.421725502266289,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,32,-5.816322574508601,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,33,-7.842228189040309,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,34,-5.633042728329588,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,35,-5.725561578533974,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,36,-6.7498484158581205,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,37,-4.722242991374959,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,38,-5.809389279880846,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,39,-7.009202577493816,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,40,-6.896317519783747,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,41,-8.26001273639926,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,42,-5.308722711108284,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,43,-6.1644120253707815,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,44,-7.031964016574733,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,45,-5.202039589380196,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,46,-5.327477323545319,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,47,-6.970318313056889,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,48,-6.335112045741196,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,49,-8.817037958650836,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,50,-5.357658640319892,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,51,-5.428101752387513,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,52,-7.132395809918751,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,53,-7.113562815971239,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,54,-5.766415106053491,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,55,-5.558119607205391,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,56,-6.3521452232741575,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,57,-8.779428407126861,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,58,-8.407265668497931,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,59,-6.17830377126314,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,60,-8.120239656222543,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,61,-8.433045899783428,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,62,-8.692742817382308,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,63,-6.02589070958007,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,64,-7.114150079900221,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,65,-7.01963265431353,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,66,-5.522089530545732,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,67,-7.920095153060827,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,68,-8.13502375150349,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,69,-7.428355885096125,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,70,-6.517802793504902,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,71,-5.789529396996458,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,72,-6.01100293694409,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,73,-8.238027808182355,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,74,-5.751993535566246,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,75,-9.861394583973446,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,76,-6.469664159496285,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,77,-8.735618402639385,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,78,-6.064877938545943,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,79,-5.481991444974826,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,80,-5.569498795302561,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,81,-9.200845369712578,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,82,-5.840622540776912,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,83,-8.907390681821532,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,84,-7.198389206248354,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,85,-5.510674194089344,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,86,-8.225405827733375,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,87,-8.270664060662435,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,88,-5.539015260738476,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,89,-7.47539574007177,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,90,-9.013242385462473,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,91,-5.300451252165932,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,92,-5.145622378053277,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,93,-8.529496598590358,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,94,-8.93016831850979,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,95,-9.171542421525343,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,96,-9.476323310782215,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,97,-7.289777269833606,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,98,-8.901129942457038,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,99,-6.47261578350136,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,0,-26.526762893485436,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,1,-4.66597416187788,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,2,-3.140159976236398,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,3,-4.093979722876523,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,4,-3.5256647515971236,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,5,-3.7787327825012436,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,6,-4.245743747187282,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,7,-4.090507591971115,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,8,-5.524261844774536,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,9,-5.445816720160158,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,10,-5.132947157093438,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,11,-6.164304174371042,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,12,-6.202975995835798,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,13,-7.3881140589411,100,100,1.0
