project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,14,-7.237811216682524,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,15,-4.6398550821391575,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,16,-4.6819804263343885,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,17,-5.167883987401534,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,18,-5.626909811465455,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,19,-4.960071915626051,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,20,-7.553497006474614,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,21,-6.879792676027143,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,22,-6.421866128093932,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,23,-5.828066502490867,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,24,-7.251943077218699,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,25,-7.737818150535899,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,26,-5.5090244923236416,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,27,-7.979862680748902,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,28,-5.515674856237332,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,29,-5.604745063044375,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,30,-7.953626364052788,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,31,-5.963597201136565,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,32,-6.0187126845387535,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,33,-5.7908077472141,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,34,-5.855635772758801,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,35,-6.3326660590865576,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,36,-5.8944104629195735,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,37,-8.444220767574752,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,38,-6.6085206112015715,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,39,-8.649244994308695,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,40,-6.358971182706087,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,41,-6.3890805037088745,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,42,-9.110719950639048,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,43,-6.359248962026913,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,44,-6.82857190742976,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,45,-8.579792967392248,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,46,-9.744755258267277,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,47,-6.1555425550752,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,48,-6.431413816838762,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,49,-7.106919944645687,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,50,-7.552669119253915,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,51,-10.232865988278677,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,52,-6.423431345522118,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,53,-6.636973005883577,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,54,-7.547940944749441,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,55,-10.017480723283084,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,56,-8.91129342775348,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,57,-6.8161643725133825,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,58,-6.797654263812721,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,59,-9.23820263124804,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,60,-6.974347672006006,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,61,-6.927454196359612,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,62,-7.215531299368167,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,63,-7.241833909531659,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,64,-7.1186926555075996,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,65,-7.070433596215993,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,66,-9.77591536793635,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,67,-7.390329719657817,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,68,-7.282824868221964,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,69,-7.262724563919112,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,70,-7.470291025784042,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,71,-9.915734274727406,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,72,-9.320016128916771,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,73,-6.884102442802016,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,74,-9.23493767153803,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,75,-7.915953116475032,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,76,-8.075977386788928,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,77,-7.3840183368724315,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,78,-9.818657042008466,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,79,-10.885802233473369,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,80,-9.596592768788284,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,81,-7.398939026922553,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,82,-9.669407897651835,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,83,-7.759797189669897,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,84,-7.867855151683153,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,85,-10.162165798461624,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,86,-7.340201521135546,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,87,-7.474437783326638,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,88,-10.381320032034234,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,89,-7.836437445147401,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,90,-8.1168824947369,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,91,-10.896206534537582,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,92,-10.660413519378576,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,93,-7.609683179956001,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,94,-7.712129801382756,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,95,-7.459014564840658,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,96,-7.962712786672915,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,97,-7.919945546752149,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,98,-7.998186182263033,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,99,-10.384189358009065,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,0,-27.39803912801307,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,1,-3.756918249204193,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,2,-3.675501035463828,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,3,-3.6927925881925314,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,4,-3.9209362953826705,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,5,-4.624831240476672,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,6,-5.242555108763161,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,7,-5.2350790821195545,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,8,-5.551407719270477,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,9,-4.922390193978303,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,10,-6.077641886013017,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,11,-6.297339047374869,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,12,-6.7870768992848545,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,13,-6.8415048570913655,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,14,-6.085599133244997,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,15,-5.920801677058775,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,16,-6.739475208250493,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,17,-7.394988949824409,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,18,-6.305177784843795,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,19,-7.7309067468075305,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,20,-7.173042141858113,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,21,-7.865683348830073,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,22,-7.26115500046263,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,23,-8.451233932301873,100,100,1.0
