project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,21,10356.967139424325,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,22,10565.433867947235,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,23,10747.669436718379,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,24,10598.222172402808,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,25,10437.109989489783,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,26,10097.1426003194,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,27,10442.848154307938,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,28,10645.065096549999,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,29,10579.502179728417,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,30,10506.71264955997,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,31,10597.84967011474,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,32,10670.733328809456,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,33,10361.167379431958,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,34,10367.506202952745,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,35,10365.890346163062,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,36,10449.491252828178,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,37,10481.323456552369,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,38,10228.789935620998,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,39,10634.43204735018,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,40,10384.677677981188,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,41,10395.510144947937,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,42,10598.273766909075,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,43,10562.346659143815,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,44,10520.744269221177,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,45,10740.221188333117,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,46,10659.016185389559,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,47,10575.921958144358,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,48,10679.735045500498,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,49,10491.926468061683,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,50,10565.241720159194,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,51,10201.119603508781,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,52,10737.392949075982,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,53,10550.697770842002,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,54,10460.911855255019,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,55,10749.357205872617,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,56,10302.256524841918,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,57,10456.71186119329,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,58,10774.137285560568,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,59,10629.759370333473,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,60,10490.30702387953,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,61,10505.549253274163,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,62,10726.608782907795,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,63,10779.089658395462,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,64,10493.920615221934,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,65,10755.449716418621,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,66,10561.354011797044,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,67,10513.447702508274,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,68,10705.555064277027,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,69,10734.76034927247,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,70,10682.890843813404,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,71,10773.99365779289,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,72,10521.072309232579,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,73,10722.022251968252,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,74,10645.760678198083,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,75,10745.31691296845,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,76,10295.24524423951,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,77,10577.839153416266,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,78,10637.654127696036,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,79,10569.560151642223,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,80,10638.975154006459,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,81,10632.67689352782,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,82,10567.426689437665,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,83,10793.92699828351,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,84,10866.273990859161,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,85,10499.08974100089,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,86,10753.679544185143,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,87,10665.468825801678,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,88,10632.451744450012,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,89,10682.907530479304,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,90,10750.766699910277,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,91,10564.083385311562,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,92,10825.681653195874,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,93,10469.783052142368,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,94,10548.67469888079,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,95,10264.158789158097,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,96,10613.908400763363,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,97,6991.009835902331,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,98,10722.317157062416,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,99,10740.830671639433,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,0,10271.257115970453,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,1,10334.526876739776,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,2,10612.660872077857,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,3,10031.672602803126,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,4,10703.774413175423,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,5,10182.187200841112,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,6,10350.966449487838,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,7,10478.59322277017,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,8,10290.219771621832,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,9,10243.185641551801,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,10,9693.223476067578,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,11,10457.590615537843,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,12,10120.394557427433,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,13,10421.291483336008,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,14,10918.544976575953,1000,1000,1.0
