project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,19,0.5357015604139774,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,20,0.49186654937637964,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,21,0.4416608187676245,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,22,0.4993617910862917,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,23,0.49840197223260363,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,24,0.4419005944827786,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,25,0.5051590469968618,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,26,0.5645409516233988,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,27,0.5109546411118208,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,28,0.5176513300210484,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,29,0.5167233206139561,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,30,0.5142242679704596,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,31,0.5268921163469655,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,32,0.5972721148756689,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,33,0.5232579305274717,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,34,0.5810045993395605,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,35,0.4715427785270329,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,36,0.5449563310398773,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,37,0.6035678834516176,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,38,0.54381042751259,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,39,0.5459058127683628,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,40,0.5587552645753187,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,41,0.5573209423238479,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,42,0.5663219992496027,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,43,0.5639479771026269,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,44,0.5536726003748544,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,45,0.5771379850424206,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,46,0.5623591998922974,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,47,0.5702877853638767,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,48,0.6302534589275558,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,49,0.6241992792718499,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,50,0.583678512362651,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,51,0.597265567848828,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,52,0.6000036523146788,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,53,0.6533006685015966,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,54,0.6030639112073843,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,55,0.6862253006222035,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,56,0.6048519687061151,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,57,0.6035609864816088,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,58,0.6130419546284532,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,59,0.6160439954398501,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,60,0.5476367871797841,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,61,0.6126649928709177,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,62,0.6335759873362337,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,63,0.6938195233471461,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,64,0.6052490059346997,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,65,0.5581651677736341,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,66,0.6947500211056371,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,67,0.6329022392108586,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,68,0.6303397301400143,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,69,0.6952456149571371,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,70,0.6298171170411683,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,71,0.6429009474435282,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,72,0.648962099737245,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,73,0.7150111053199483,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,74,0.7133208113097099,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,75,0.6509042835365368,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,76,0.7466075331096421,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,77,0.6599996114026327,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,78,0.7678796702205342,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,79,0.7469262916104011,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,80,0.6667865474294091,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,81,0.5851080800183525,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,82,0.6806399376142408,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,83,0.7496116699774382,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,84,0.7498389073281521,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,85,0.6831170624773437,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,86,0.6929289135246269,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,87,0.6844038050971977,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,88,0.7645183390092946,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,89,0.7121598592414201,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,90,0.687509771463305,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,91,0.7854087950634974,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,92,0.7017752177686786,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,93,0.7117737204330866,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,94,0.7079697378706116,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,95,0.7866451322906789,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,96,0.700488726282496,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,97,0.7259988062592431,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,98,0.6986374101506274,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,99,0.7260141918923225,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,0,23.293464878569054,72,1000,0.072
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,1,4.903979530108271,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,2,5.305740972286426,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,3,5.4211333538149695,79,1000,0.079
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,4,3.2696303100682114,64,1000,0.064
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,5,6.756921446825408,94,1000,0.094
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,6,2.3487943890419043,50,1000,0.05
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,7,5.727881488584391,75,1000,0.075
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,8,4.305357443378459,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,9,3.137652931254041,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,10,5.597329953183367,79,1000,0.079
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,11,7.291494093297783,107,1000,0.107
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,12,3.2356795135272907,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,13,2.0136529836054464,52,1000,0.052
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,14,6.639574897587471,107,1000,0.107
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,15,4.599748236218898,81,1000,0.081
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed2_20251203_204131,Hopper-v5__ppo_baseline__2__1764812493,Hopper-v5,2,ppo_baseline,1000000,16,3.5023052303134246,71,1000,0.071
