project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,22,4977.694972051449,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,23,4807.268524967805,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,24,4684.782244371265,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,25,4931.9985564964445,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,26,2023.540248597846,448,1000,0.448
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,27,924.5159616608644,204,1000,0.204
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,28,4947.335995426772,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,29,4500.470186553283,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,30,4991.376356797581,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,31,4793.643753236506,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,32,5124.422470389944,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,33,4858.69404147314,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,34,4811.51861664639,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,35,4945.3603691940825,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,36,4813.800340728602,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,37,4733.586017187798,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,38,4550.11746115232,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,39,4933.744430294374,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,40,4923.586425545071,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,41,1226.1223583960927,267,1000,0.267
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,42,5020.970437722569,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,43,4782.807342909906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,44,4838.709144547891,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,45,5033.232031678153,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,46,4772.550322948478,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,47,4816.331503734539,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,48,4981.729057800566,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,49,4797.647563049172,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,50,4594.495380581492,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,51,4753.040766374453,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,52,4801.102701051015,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,53,4626.770062987745,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,54,4769.392166138494,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,55,4309.1084787765,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,56,4379.933599517648,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,57,160.97568711949458,44,1000,0.044
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,58,4796.174919845467,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,59,4823.54790613904,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,60,4769.249694168014,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,61,2565.626522277938,530,1000,0.53
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,62,4788.76887471587,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,63,4918.599200883058,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,64,4808.384531075237,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,65,4566.698634363744,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,66,4812.717174171054,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,67,4502.8564600117425,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,68,4380.321665752842,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,69,4914.583710052686,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,70,4851.815619764997,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,71,4570.243048970131,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,72,4775.267566128495,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,73,4704.04887456414,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,74,4712.627917943341,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,75,4317.4316024242125,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,76,4900.951937714209,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,77,4759.604980887672,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,78,4582.25893473715,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,79,4727.582697792972,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,80,4693.027497224774,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,81,4863.484606754453,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,82,4587.603173899256,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,83,4718.880681416395,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,84,4748.747101606031,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,85,4845.659315647268,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,86,4730.288176163409,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,87,4798.604935925151,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,88,4789.778114292098,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,89,5073.734907916795,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,90,4607.156853657887,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,91,4677.35751461674,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,92,4504.329194475394,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,93,4884.536238534842,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,94,4670.635285473642,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,95,4721.240938963385,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,96,4992.181926191043,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,97,4735.13646952058,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,98,5043.756702567619,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,99,4802.0207510288765,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,0,4285.5056386754395,781,1000,0.781
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,1,5468.726858842756,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,2,5708.2537428117585,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,3,5499.205604744449,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,4,3100.5091028070474,607,1000,0.607
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,5,2580.813942420812,491,1000,0.491
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,6,5892.417296202062,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,7,5642.446991117518,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,8,5586.9433551650545,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,9,5631.038583503606,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,10,5770.9182434682925,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,11,5483.642476320664,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,12,304.18129939670825,88,1000,0.088
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,13,4772.71711959424,848,1000,0.848
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,14,5291.908501522286,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,15,5622.304505971613,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,16,5628.60371639995,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,17,5544.164198156972,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,18,982.3574893961506,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,19,5644.651704617121,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,20,5173.338510808241,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,21,5663.240901814308,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,22,5667.765449900679,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,23,5494.02448789398,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,24,5405.2530397293785,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,25,5214.395826413174,910,1000,0.91
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,26,5423.164956514011,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,27,5716.064545594821,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,28,5485.120790944193,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,29,5597.581158392535,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,30,5824.054372352829,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,31,5576.950938197291,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,32,5478.863899289147,1000,1000,1.0
