project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,10,0.8589214764549796,30,1000,0.03
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,11,2.6917247378557,85,1000,0.085
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,12,31.23419798471736,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,13,13.894177437118518,485,1000,0.485
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,14,33.27249676208982,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,15,8.000952215272015,189,1000,0.189
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,16,10.717034564053977,291,1000,0.291
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,17,23.786362394357432,604,1000,0.604
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,18,18.60977424161513,476,1000,0.476
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,19,1.587550146410544,45,1000,0.045
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,20,29.88586003135793,860,1000,0.86
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,21,3.968848703482497,112,1000,0.112
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,22,30.78001161437057,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,23,26.839080048732466,805,1000,0.805
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,24,25.906557928456596,706,1000,0.706
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,25,6.820599266288631,182,1000,0.182
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,26,19.222434598804085,613,1000,0.613
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,27,38.98325466636006,997,1000,0.997
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,28,5.4553806879942774,112,1000,0.112
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,29,11.408901976665728,299,1000,0.299
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,30,5.976380721857291,178,1000,0.178
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,31,36.034866635977615,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,32,10.280637082024326,285,1000,0.285
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,33,5.355348755505233,148,1000,0.148
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,34,8.647066585490785,232,1000,0.232
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,35,4.313196374548714,95,1000,0.095
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,36,14.310097175008433,380,1000,0.38
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,37,4.579882023005144,160,1000,0.16
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,38,6.998452992793452,180,1000,0.18
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,39,15.284715459347519,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,40,16.170085417886042,436,1000,0.436
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,41,6.973531004097884,214,1000,0.214
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,42,15.577719458520844,423,1000,0.423
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,43,23.686428183927855,810,1000,0.81
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,44,34.64507372984889,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,45,19.87198599398054,552,1000,0.552
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,46,9.393515296896942,278,1000,0.278
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,47,0.39822061431897915,31,1000,0.031
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,48,32.099177326113576,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,49,1.105902179705481,50,1000,0.05
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,50,11.44418024197115,441,1000,0.441
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,51,19.249870588937892,611,1000,0.611
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,52,34.385873911635365,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,53,12.350692367239954,340,1000,0.34
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,54,9.28308233003016,252,1000,0.252
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,55,23.079020479210936,726,1000,0.726
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,56,17.118936647825656,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,57,8.544645068589565,292,1000,0.292
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,58,16.216406197040456,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,59,11.808719314641015,318,1000,0.318
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,60,26.37475917018276,771,1000,0.771
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,61,6.3942885447472815,215,1000,0.215
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,62,0.6367850345723449,37,1000,0.037
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,63,2.974958689344434,99,1000,0.099
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,64,3.49725177630463,98,1000,0.098
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,65,24.999631306714715,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,66,22.233450766948497,702,1000,0.702
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,67,25.521652959750025,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,68,4.2506321438281445,118,1000,0.118
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,69,22.5887573354988,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,70,32.99223237956488,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,71,11.677430454936522,377,1000,0.377
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,72,8.937653476101444,228,1000,0.228
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,73,9.318563608647036,307,1000,0.307
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,74,14.03149535593443,374,1000,0.374
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,75,21.379168828729398,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,76,37.001148709208756,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,77,34.08108807822639,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,78,31.69011434170595,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,79,36.947760068056546,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,80,32.05503612688167,853,1000,0.853
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,81,15.002036128552223,461,1000,0.461
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,82,0.9381039849072588,26,1000,0.026
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,83,26.55342688848974,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,84,9.300335647475736,293,1000,0.293
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,85,17.263914596175496,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,86,5.159058686264476,147,1000,0.147
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,87,40.01831800524118,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,88,3.2813018695602696,151,1000,0.151
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,89,33.24799259612671,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,90,36.6664338853589,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,91,35.63462112997794,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,92,38.88198462444411,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,93,34.40478488257282,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,94,1.5331031677914726,51,1000,0.051
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,95,2.330704580365846,73,1000,0.073
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,96,26.31347983694737,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,97,16.098801459449092,453,1000,0.453
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,98,7.3114010858047935,188,1000,0.188
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,99,1.3643529302824535,45,1000,0.045
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,0,54.825293704707285,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,1,46.370833613850536,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,2,8.230969266246277,201,1000,0.201
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,3,30.69674183317793,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,4,19.64961881099479,586,1000,0.586
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,5,0.83256783379662,51,1000,0.051
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,6,1.0811383835871993,44,1000,0.044
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,7,12.138937153546136,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,8,1.2113886392197843,66,1000,0.066
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,9,14.595182480580114,485,1000,0.485
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,10,21.988066144503314,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,11,26.810240692124992,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,12,35.527724864217724,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,13,5.862838554821266,181,1000,0.181
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,14,27.293534729205668,851,1000,0.851
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,15,20.609560803801777,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,16,16.581044360575774,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,17,19.868562588378502,605,1000,0.605
