project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,13,7692.186694624578,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,14,7901.07576431557,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,15,7589.788608811406,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,16,7714.600209547212,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,17,7820.867477195651,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,18,7815.5089839619795,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,19,7746.596602042838,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,20,7733.125236489465,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,21,7856.652776813954,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,22,7805.814773338601,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,23,7849.04339753813,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,24,7792.160271512356,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,25,7604.325176277669,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,26,7746.075303599961,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,27,7836.748053539679,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,28,7822.094956609007,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,29,7642.869148826012,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,30,7745.1732929568825,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,31,7847.63965009569,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,32,7667.229782276198,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,33,7686.513792665011,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,34,7823.249734150959,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,35,7759.474195228292,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,36,7740.377346534471,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,37,7745.132678746793,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,38,7779.017230422798,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,39,7855.084941977547,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,40,7716.029092856056,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,41,7820.983017128655,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,42,7777.809337395233,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,43,7592.548685430518,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,44,7873.567525321687,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,45,7755.513934597872,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,46,7588.727694386051,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,47,7988.790839864225,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,48,7865.765998161232,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,49,7810.345701725836,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,50,7670.802844941675,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,51,7905.153404900464,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,52,7779.991141120059,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,53,8079.761207646263,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,54,7689.446914488476,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,55,7614.547110042366,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,56,7871.018534298113,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,57,7860.429842583453,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,58,7781.387358268728,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,59,7699.78878759784,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,60,7738.208202408312,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,61,7867.608220238917,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,62,7583.281897769503,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,63,7748.009710192603,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,64,7965.608431240011,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,65,7670.165018349112,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,66,7656.674487767591,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,67,7911.712755018298,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,68,7767.725210429894,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,69,7894.298812510813,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,70,7471.218836578641,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,71,7885.447021874695,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,72,7881.633385109043,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,73,7716.2612586685955,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,74,7766.011459200869,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,75,7723.429132397368,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,76,7679.862925625526,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,77,7751.083608160081,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,78,7794.166481667833,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,79,7603.617566312068,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,80,7952.816980751244,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,81,7519.204881251596,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,82,7958.124369996829,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,83,7907.5847893446135,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,84,7652.570070462065,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,85,7936.293148079952,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,86,7625.692113520531,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,87,7868.985791742348,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,88,7938.937605087729,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,89,7946.983916120591,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,90,7782.5692365637005,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,91,7903.247691687359,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,92,7677.463918694597,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,93,7632.162982274685,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,94,7736.297341541001,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,95,7909.776423716174,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,96,7523.89134359656,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,97,7803.356792651055,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,98,7570.703610151824,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,99,7752.441697871359,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,0,9877.243051621856,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,1,10049.721832199477,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,2,10032.084229004297,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,3,9813.061441228168,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,4,10041.300018796086,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,5,10115.831516237313,1000,1000,1.0
