project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,39,1140.5477424465855,328,1000,0.328
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,40,1162.5331741962111,335,1000,0.335
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,41,1180.9167498945665,346,1000,0.346
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,42,1435.579985404817,413,1000,0.413
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,43,1316.803386607602,373,1000,0.373
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,44,1078.2849946729298,303,1000,0.303
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,45,1319.4642107017883,369,1000,0.369
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,46,1122.6906746393438,322,1000,0.322
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,47,1117.676970112037,321,1000,0.321
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,48,1097.219673701706,311,1000,0.311
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,49,1124.2718729194032,320,1000,0.32
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,50,1334.3038420035007,378,1000,0.378
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,51,1110.9538453238254,315,1000,0.315
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,52,1152.0784785747185,333,1000,0.333
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,53,1191.5870585823484,347,1000,0.347
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,54,1144.552745523653,328,1000,0.328
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,55,1088.2581898815586,310,1000,0.31
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,56,1086.7284125071717,310,1000,0.31
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,57,1176.290422282276,338,1000,0.338
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,58,1126.7693521451324,324,1000,0.324
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,59,1081.0457965768207,306,1000,0.306
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,60,1174.5456636387225,341,1000,0.341
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,61,1105.4572343170603,310,1000,0.31
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,62,1388.2168527533745,388,1000,0.388
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,63,1005.9526646228605,290,1000,0.29
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,64,1071.871372689597,307,1000,0.307
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,65,1121.415623739449,320,1000,0.32
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,66,1115.8148576259046,318,1000,0.318
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,67,1173.982173500475,341,1000,0.341
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,68,1174.9974687765884,336,1000,0.336
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,69,1359.3785971495051,387,1000,0.387
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,70,1188.4810115995772,345,1000,0.345
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,71,1165.721524944258,340,1000,0.34
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,72,1123.9751068716969,322,1000,0.322
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,73,1163.9692006911469,336,1000,0.336
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,74,1307.4905166155565,367,1000,0.367
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,75,1093.3823385439232,312,1000,0.312
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,76,1156.3905657070602,333,1000,0.333
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,77,1045.121757920622,300,1000,0.3
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,78,1623.3592291813345,468,1000,0.468
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,79,1186.4073574624517,344,1000,0.344
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,80,1154.3709810701305,331,1000,0.331
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,81,1096.1955477932515,315,1000,0.315
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,82,1076.4324570442361,307,1000,0.307
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,83,1180.0980023069092,337,1000,0.337
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,84,1167.9790892382714,337,1000,0.337
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,85,1155.2167889973541,333,1000,0.333
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,86,1370.2069096595712,382,1000,0.382
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,87,1197.1728295105233,352,1000,0.352
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,88,1197.6581939757716,347,1000,0.347
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,89,3098.405112298333,1000,1000,1.0
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,90,1118.3366572708312,321,1000,0.321
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,91,1201.7984373703337,350,1000,0.35
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,92,3118.2465378876914,1000,1000,1.0
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,93,1590.2051999925445,454,1000,0.454
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,94,1028.681166807029,291,1000,0.291
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,95,1184.8409648718186,344,1000,0.344
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,96,1118.8082870333562,317,1000,0.317
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,97,1142.0557325135326,327,1000,0.327
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,98,1376.1988632655336,397,1000,0.397
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,99,1370.3847651122535,386,1000,0.386
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,0,14.871705383153381,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,1,9.530577920191652,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,2,5.848080204283557,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,3,6.098644423600785,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,4,4.971610503027784,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,5,19.672500802047793,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,6,5.401243669984047,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,7,9.765268271574437,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,8,11.333622752360972,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,9,15.886590742131256,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,10,11.943409855846088,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,11,17.084167727148042,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,12,8.037418758220705,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,13,7.258437592457087,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,14,11.718564734879337,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,15,8.131362755751987,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,16,6.183212410921449,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,17,5.382813754933531,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,18,8.87969261548262,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,19,9.515816047348958,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,20,6.550780662450369,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,21,5.222995513643548,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,22,7.242148831942216,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,23,4.913606644674354,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,24,7.315856848465138,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,25,11.214891647603928,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,26,33.934440912949704,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,27,15.673389196134414,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,28,8.496405254224515,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,29,5.917152691400125,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,30,44.659098883655936,41,1000,0.041
