project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,18,24.602305274145003,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,19,25.465458959468407,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,20,10.942528552214975,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,21,29.65360571183959,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,22,27.009225889717293,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,23,32.30591897552062,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,24,33.52865011525435,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,25,6.413777671547675,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,26,27.911902156867473,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,27,27.023937515706464,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,28,10.374723386560213,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,29,28.112543500239187,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,30,3.665805857970645,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,31,27.61393966968112,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,32,24.46627662594756,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,33,27.533469733802722,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,34,29.37000949832709,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,35,2.7454165138114006,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,36,27.706134754569,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,37,24.53035317991433,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,38,18.3817472105381,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,39,26.70248502091006,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,40,27.580601968566853,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,41,-6.350731464987451,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,42,25.5846218902055,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,43,24.057923548142405,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,44,22.51461984320851,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,45,26.867515647257797,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,46,26.660621262284756,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,47,24.837894682404265,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,48,-4.322429965181133,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,49,20.08240801740764,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,50,3.7044049202441434,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,51,23.414071260710998,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,52,21.871765177786642,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,53,22.575922524440077,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,54,23.67170229918931,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,55,9.445628696967768,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,56,24.13789414357536,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,57,22.066468792717227,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,58,21.261579220397536,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,59,-3.907278319891192,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,60,20.835335914953802,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,61,14.837127853079831,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,62,23.367475952996557,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,63,11.702512352320047,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,64,20.995650296542387,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,65,23.20870244346302,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,66,22.524769321595414,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,67,21.48349549109066,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,68,23.774660163038952,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,69,10.840729092314144,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,70,21.386683153806878,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,71,21.434694171520686,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,72,11.111180458082769,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,73,25.394905609356517,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,74,5.735160550710254,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,75,26.379893568759414,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,76,21.552723159478084,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,77,16.481944704654474,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,78,11.207099231670474,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,79,23.48134260521689,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,80,20.342891113772634,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,81,22.96912486128949,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,82,24.2808442602566,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,83,-8.111953667811845,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,84,22.00037883627839,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,85,21.793231301592886,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,86,5.714472546225966,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,87,22.612378773932402,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,88,24.33588539067367,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,89,24.134667261423342,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,90,-0.7672610567847811,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,91,25.886679546487116,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,92,22.120189826985502,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,93,22.696235562337,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,94,21.96756451551431,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,95,22.390779249043334,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,96,22.952431579873014,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,97,21.688269475325058,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,98,22.888124174983457,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,99,23.675244128730963,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_085344,HalfCheetah-v5__ppo_preinit_weights10__1__1764604426,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,0,40.3400222641231,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_085344,HalfCheetah-v5__ppo_preinit_weights10__1__1764604426,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,1,43.805328844433795,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_085344,HalfCheetah-v5__ppo_preinit_weights10__1__1764604426,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,2,52.47545932036827,1000,1000,1.0
