project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,28,38.76979963048434,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,29,30.94586463562841,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,30,31.720596865883063,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,31,38.85339729836816,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,32,41.924343916497,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,33,34.792727957201826,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,34,32.46978419663417,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,35,39.30397099882603,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,36,33.83908156629122,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,37,39.7639404318476,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,38,40.93500704253218,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,39,39.08709957007864,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,40,36.34163834940702,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,41,46.17413680370719,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,42,37.52662523054039,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,43,43.84003753772631,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,44,40.01189637082678,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,45,41.72318079140095,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,46,45.22118459115959,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,47,35.703056964723274,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,48,44.82331803011025,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,49,44.068364614634135,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,50,41.24828823307546,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,51,44.72586862230462,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,52,41.9541736760945,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,53,41.20809225911679,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,54,41.95199984939242,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,55,43.4763902051398,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,56,46.998946665656625,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,57,40.34324594873875,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,58,40.20067378448342,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,59,43.47907955744044,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,60,44.1865450155199,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,61,43.37412646318795,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,62,43.632328482907084,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,63,49.38727166258047,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,64,39.55829205638477,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,65,46.42740947937405,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,66,49.977494453880645,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,67,41.52707129267014,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,68,41.931626080721465,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,69,44.96446313707515,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,70,44.517847565124015,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,71,42.88291615997223,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,72,48.45719206409672,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,73,50.505867269095624,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,74,49.22913517624871,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,75,33.348612444149396,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,76,45.063596236828026,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,77,47.3749727434001,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,78,48.61678724302963,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,79,53.775641570460024,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,80,56.74465615048333,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,81,47.47696203776931,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,82,40.91405174297608,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,83,48.6827556362597,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,84,47.13013067884405,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,85,43.44582881173225,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,86,48.92302470150113,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,87,49.59454498557627,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,88,38.551320100952516,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,89,49.32595078849999,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,90,42.76410219873151,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,91,44.234371352168516,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,92,44.2946407284546,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,93,48.01552220020237,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,94,49.24715784452654,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,95,47.14638035400027,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,96,42.494470680239445,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,97,43.3513391675421,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,98,46.95607593405111,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,99,51.90033071378679,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_072145,HalfCheetah-v5__ppo_preinit_weights1__2__1764598907,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,0,19.446576510431143,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_072145,HalfCheetah-v5__ppo_preinit_weights1__2__1764598907,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,1,37.79243283391165,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_072145,HalfCheetah-v5__ppo_preinit_weights1__2__1764598907,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,2,45.264694735251545,1000,1000,1.0
