project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,10,1.8087670513183636,27,1000,0.027
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,11,2.321885087652844,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,12,2.2302445560351036,31,1000,0.031
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,13,2.8162231123459938,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,14,2.7453966846890387,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,15,2.6180019511858243,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,16,2.883030491937469,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,17,2.6721848860413164,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,18,2.9433451966106756,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,19,2.8347589011467784,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,20,3.1277407399184285,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,21,2.914615098945544,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,22,3.046176089084636,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,23,3.3332027836618168,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,24,3.234859050378732,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,25,3.6298429882110934,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,26,4.203812604176481,44,1000,0.044
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,27,3.2516018125843336,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,28,3.0416600961606854,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,29,3.2842040824580203,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,30,3.056294752874783,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,31,3.083628599982908,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,32,3.2327339485930127,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,33,3.479816218616201,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,34,3.463643220712818,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,35,4.192627805930306,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,36,3.143329690567084,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,37,3.559062764579747,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,38,4.033870370080468,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,39,2.9870800620721063,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,40,3.2751499589482176,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,41,3.3013572231459856,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,42,3.8634301876879946,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,43,4.2603129236957065,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,44,3.7311039804342507,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,45,4.135096561399614,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,46,4.6734121198179785,45,1000,0.045
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,47,3.4139806785712543,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,48,3.178332290037559,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,49,2.9051929168634127,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,50,3.211849893091132,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,51,3.3343335342118903,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,52,3.348306055630432,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,53,3.601315227706435,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,54,3.7774785838952787,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,55,3.4860868940360157,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,56,3.743051572116491,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,57,3.6290044932315135,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,58,2.96963341691979,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,59,3.536581912469671,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,60,3.253323617337406,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,61,3.918502027306855,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,62,2.8756726820762544,31,1000,0.031
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,63,3.296880499988035,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,64,3.5307109373235703,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,65,3.6610109520519756,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,66,3.700625360111947,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,67,2.997491173509708,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,68,4.115785283879441,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,69,3.287625213097367,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,70,3.728733514325019,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,71,3.8476082866068717,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,72,3.58022097382957,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,73,3.404446760400474,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,74,3.619699330937083,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,75,3.443571270388648,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,76,4.3365603193915465,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,77,3.7085690755248613,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,78,4.799788674982953,44,1000,0.044
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,79,3.47492666862587,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,80,3.4433686774431806,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,81,3.42881686272557,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,82,3.5136251234808076,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,83,3.722995909165524,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,84,3.338981174831365,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,85,4.67640016894922,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,86,4.610631870519705,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,87,4.427122642372692,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,88,3.177194414214841,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,89,4.317221753828279,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,90,3.8441971832719792,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,91,3.6183452791196946,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,92,3.326226220883364,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,93,3.598994277799471,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,94,4.146057191051769,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,95,4.133590343754507,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,96,5.557483179871753,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,97,3.699012011438001,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,98,3.5679274856745864,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,99,3.9716814799081153,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,0,32.95097445493217,241,1000,0.241
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,1,1.4475809246409685,69,1000,0.069
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,2,0.16576755685194586,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,3,0.1662641257262529,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,4,0.15621172473638498,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,5,0.17794758242671496,9,1000,0.009
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,6,0.1451398110336687,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,7,0.15038248915530086,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,8,0.1756212573223245,9,1000,0.009
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,9,0.14441588256108076,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,10,0.17220306871380697,9,1000,0.009
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,11,0.1378797622161177,8,1000,0.008
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,12,0.20951326014411908,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,13,0.16781694601894118,9,1000,0.009
