project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,53,15.852089319439676,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,54,23.638457748510675,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,55,32.31530001484808,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,56,36.67303613677564,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,57,34.1808335269692,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,58,30.42200137536725,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,59,31.641303776652762,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,60,30.226503048791113,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,61,26.22093681081859,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,62,26.92895951042112,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,63,41.02830185869266,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,64,25.691253553935855,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,65,30.314087605750405,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,66,32.98226329281519,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,67,29.24485524581496,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,68,15.614417413940973,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,69,37.86694376929535,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,70,29.6996166666288,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,71,34.03893256646097,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,72,32.65002918030702,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,73,35.597391383477174,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,74,30.26428549533281,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,75,39.26442724692521,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,76,30.86696011580113,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,77,29.957561083318044,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,78,28.50387263127646,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,79,25.655904984186844,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,80,31.181423759928,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,81,29.5393494130197,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,82,29.416270446615727,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,83,28.376145367741,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,84,16.571322273112575,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,85,31.17128685639145,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,86,31.803326583701615,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,87,32.38613812793332,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,88,33.33865611996003,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,89,30.970649522455872,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,90,34.78432360160862,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,91,41.135487452750155,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,92,40.642952673882704,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,93,34.23293160481269,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,94,36.37982963394938,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,95,34.74646461276964,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,96,25.332170933758622,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,97,30.887164597683466,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,98,40.794491332042135,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,99,38.45516107133771,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,0,33.821761462132926,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,1,42.27117028837173,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,2,46.465890040111695,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,3,45.7842021546435,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,4,56.043622339983514,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,5,58.25334979910669,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,6,62.74652472538166,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,7,64.5925997691302,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,8,70.67959520862102,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,9,70.22323712236287,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed2_20251204_132703,HalfCheetah-v5__ppo_baseline__2__1764872825,HalfCheetah-v5,2,ppo_baseline,1000000,10,67.88392807381406,1000,1000,1.0
