project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,18,2.035510059127394,82
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,19,16.957347624099413,544
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,0,57.39758239173895,772
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,1,1.3823083723444343,48
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,2,31.155553810851877,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,3,43.676947123700884,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,4,41.02370085644349,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,5,29.512275474880166,677
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,6,43.04383193659356,955
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,7,0.9664166635830933,70
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,8,41.33387071549602,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,9,45.70891876304935,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,10,45.89863742623274,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,11,7.055853014006717,143
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,12,1.9665135980851858,59
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,13,16.502595589814423,347
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,14,35.10246038741328,956
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,15,39.221822055908596,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,16,41.61105377816989,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,17,42.70501003548231,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,18,21.509940042314735,505
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,19,15.190060880795514,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,0,59.59579224570082,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,1,31.673389609401966,759
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,2,36.62658306351163,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,3,30.543490244980543,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,4,36.90874384236561,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,5,33.643088870886,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,6,10.659784567921564,242
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,7,32.885073410747815,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,8,30.24619521365703,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,9,40.55733252419044,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,10,31.355634244492144,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,11,15.101262020950832,322
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,12,32.371879749396406,710
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,13,29.634343652028655,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,14,13.601574004342984,265
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,15,6.65942137242184,130
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,16,32.89743571873034,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,17,10.215888533443557,291
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,18,30.085577592931585,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,19,26.63217239156375,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,0,41.7486647848897,386
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,1,0.18386085615707298,12
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,2,9.882769331370707,379
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,3,0.21016454801069032,12
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,4,1.9354349018994557,54
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,5,8.520449266621922,280
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,6,12.341317008200253,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,7,35.86086147615383,952
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,8,1.3963644614765052,74
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,9,19.364284279010146,883
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,10,6.461963455316605,216
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,11,8.917864590302896,313
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,12,20.066243654971085,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,13,12.282723633710818,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,14,4.850551748018632,129
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,15,19.72581616245622,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,16,21.7523451235697,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,17,15.069182135373193,433
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,18,6.900072860091996,196
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,19,13.199760153345757,383
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,0,39.258602563777025,325
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,1,17.294170654429198,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,2,8.197789072592544,319
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,3,9.656126550061277,695
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,4,4.61048647722771,139
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,5,25.815238507820645,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,6,17.364810983147787,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,7,31.28174670224709,816
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,8,25.569197331670228,752
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,9,13.882349318521664,412
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,10,1.5028283468134058,40
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,11,35.55801427247763,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,12,15.81371393576179,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,13,19.861108387614294,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,14,1.282118525591876,36
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,15,4.626732530815084,105
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,16,17.380483342067933,600
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,17,29.78826844214106,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,18,4.1512743823593485,136
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,19,29.447236441921273,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,0,55.43112321050787,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,1,4.407241848771731,95
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,2,15.979993443579051,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,3,37.62187681032823,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,4,24.973996627561153,726
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,5,0.29051033731440556,20
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,6,31.529038400044012,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,7,9.373406902813315,278
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,8,3.7588206125751165,158
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,9,17.519924422261035,615
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,10,4.237797221350624,191
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,11,20.77819969070403,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,12,31.427233039860447,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,13,0.9396951882491648,43
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,14,13.118271031045715,392
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,15,21.547388301835735,749
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,16,11.838127186588325,335
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,17,4.501212393316316,142
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,18,25.47854633656231,774
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,19,24.763853697762844,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,0,51.33923389204383,703
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,1,10.14770086980662,284
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,2,21.949121036495775,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,3,12.595736339239087,346
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,4,0.3951571801203291,16
