project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,38,-275.4105558073878,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,39,-273.80755459092256,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,40,-260.03926144541373,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,41,-62.39492931996594,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,42,-167.68769057330056,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,43,-255.65131507949036,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,44,-288.5044188228412,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,45,-197.41880509842412,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,46,-311.98150471313045,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,47,-210.06329289642815,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,48,-182.5386250004514,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,49,-270.97534164165904,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,50,-283.6001960964371,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,51,-297.55234126314446,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,52,-291.8438429672872,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,53,-293.3340955358609,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,54,-233.0318214823047,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,55,-249.57940304483967,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,56,-199.55801855160675,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,57,-190.5166622452359,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,58,-300.5982373841865,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,59,-176.69002209371658,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,60,-320.4934764924018,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,61,-207.99397302228897,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,62,-233.08786648633316,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,63,-308.16128469556617,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,64,-309.27130280169723,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,65,-256.2541177784279,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,66,-250.33265858658666,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,67,-98.04057351934745,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,68,-242.70395480277367,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,69,-295.68508911766884,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,70,-251.74111817553813,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,71,-243.32930304010168,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,72,-91.56689053585842,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,73,-294.77998734319993,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,74,-390.77832014218654,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,75,-250.71377272311548,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,76,-221.1096770773288,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,77,-204.28312333422386,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,78,-207.47626525048295,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,79,-180.2298053915965,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,80,-171.8268821208484,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,81,-256.677845795647,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,82,-240.41220850216794,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,83,-241.0860379632174,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,84,-220.05121559982808,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,85,-205.59018744441377,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,86,-222.565135091331,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,87,-195.4850322076551,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,88,-383.3260415072854,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,89,-165.03474404798914,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,90,-284.93618665330047,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,91,-233.28846417235812,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,92,-252.10400975011137,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,93,-186.22231785193438,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,94,-255.8395344048113,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,95,-323.27275815323725,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,96,-275.7607861913336,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,97,-298.3537137608436,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,98,-293.7047869529877,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,99,-206.1837802861815,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,0,-257.73732900779686,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,1,-301.77415531155555,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,2,-238.6142230280127,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,3,-268.73919237172595,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,4,-484.6247347714601,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,5,-203.374698119639,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,6,-358.9217177310639,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,7,-336.7963741489915,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,8,-334.90963353091735,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,9,-324.05822731912605,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,10,-399.5264112550739,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,11,-167.50665114397611,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,12,-293.34305714520826,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,13,-284.8280422583758,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,14,-264.8014554021394,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,15,-275.7151570458134,1000,1000,1.0
