project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,13,5483.803863394808,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,14,134.4801523163719,46
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,15,5378.340565057613,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,16,5335.696626411413,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,17,2903.286513221164,542
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,18,5353.021029078131,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,19,4855.268745470962,911
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,0,1772.5491961299088,510
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,1,1273.6279818882238,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,2,3292.069721257082,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,3,3041.1984853834397,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,4,638.5505618149734,202
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,5,435.2413410769313,152
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,6,390.50869804519334,136
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,7,1808.5944229400677,512
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,8,3144.6892839203233,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,9,931.0435128022211,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,10,1027.9572110050055,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,11,3550.828984210358,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,12,658.1592185835319,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,13,7.32217774129275,11
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,14,224.14337122293088,84
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,15,2985.617571474526,894
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,16,569.5380661909811,154
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,17,2495.0151127359336,1000
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,18,474.23108125807266,149
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,19,2041.246866435693,596
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,0,5114.252120676635,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,1,2920.1739595126983,580
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,2,2565.5007994344055,528
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,3,5159.23948462772,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,4,5026.619247614224,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,5,5294.045676750502,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,6,271.9586865133158,90
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,7,5171.812805891678,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,8,5092.477557649279,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,9,5193.896917210423,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,10,4939.516897975151,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,11,5087.437604417235,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,12,5116.805570540972,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,13,1080.5670363614447,221
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,14,2413.7780325394497,505
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,15,5345.0674204911875,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,16,2995.8829848237174,610
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,17,4714.065602711724,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,18,4959.9610798980975,1000
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,19,5187.887225398595,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,0,3405.249372720137,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,1,3395.616028193287,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,2,397.21588266809624,124
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,3,3737.6219234298387,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,4,2816.60038742943,849
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,5,3353.161827599447,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,6,2255.1649001559786,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,7,3594.3831047032104,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,8,3556.4365842835,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,9,1753.4806753640696,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,10,954.833150707066,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,11,2065.0212997084436,597
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,12,228.45588733187458,88
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,13,3582.4991448932915,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,14,1182.6356408043753,326
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,15,3150.428287226271,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,16,3235.312796122965,1000
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,17,1211.1904990290675,376
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,18,1745.0044992775531,529
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,19,3015.366030110393,911
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,0,5937.161689922299,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,1,6047.443273916857,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,2,5783.427257790328,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,3,5951.439737529439,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,4,6054.191323165747,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,5,5924.232991337394,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,6,5304.667497029517,938
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,7,5696.919163862646,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,8,6015.476092944931,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,9,5912.7841040418625,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,10,5921.61687668367,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,11,1998.8249076230784,353
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,12,6033.025362420505,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,13,5578.0595499759165,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,14,5728.49945866163,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,15,5874.300016762883,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,16,5940.89538730561,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,17,5833.888324461213,1000
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,18,3944.7363147515107,678
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,19,5607.41627838595,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,0,461.7608843729866,196
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,1,1874.4989714349483,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,2,2044.175964011894,611
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,3,3352.550840304093,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,4,3354.858038327404,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,5,1320.348328654621,426
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,6,2303.166740447714,771
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,7,2746.9423432264557,822
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,8,2473.1086291267757,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,9,2613.3554070794967,798
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,10,3110.873626267472,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,11,3395.8429480741524,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,12,2237.8468021347003,677
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,13,1213.6210228056666,363
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,14,3337.384626859291,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,15,3441.1171293361263,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,16,3196.3136399848568,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,17,3246.206484770279,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,18,3212.363809171512,1000
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,19,3238.3201051049505,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,0,5439.744130873533,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,1,5661.914965403437,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,2,5400.714511258396,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,3,5578.384155522475,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,4,5751.300360011609,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,5,5543.564847246452,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,6,5615.563654667668,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,7,5649.623245289838,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,8,5713.29625636579,1000
