project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,23,15.0180590576771,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,24,23.79189353361333,780,1000,0.78
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,25,2.8477365617405326,72,1000,0.072
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,26,26.310665446671596,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,27,5.268931895134935,167,1000,0.167
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,28,14.712827286739389,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,29,7.265113601237245,199,1000,0.199
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,30,2.555085486271413,89,1000,0.089
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,31,11.317692833525673,320,1000,0.32
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,32,7.180456665208239,217,1000,0.217
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,33,2.1908510336116263,57,1000,0.057
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,34,38.23660448913463,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,35,36.34189234091142,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,36,5.183334886948653,161,1000,0.161
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,37,16.223218884940707,454,1000,0.454
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,38,4.127770239921139,146,1000,0.146
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,39,1.961447333551261,91,1000,0.091
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,40,1.0303268327722535,43,1000,0.043
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,41,12.378622196238206,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,42,3.4305161721017274,88,1000,0.088
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,43,2.918154076053493,104,1000,0.104
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,44,5.808380975763096,202,1000,0.202
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,45,16.781453227318636,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,46,14.712848729903566,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,47,4.7842074892212345,120,1000,0.12
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,48,2.032613402186537,80,1000,0.08
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,49,12.541388910967681,409,1000,0.409
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,50,0.9465293938795379,72,1000,0.072
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,51,14.454756232609105,446,1000,0.446
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,52,4.750665820847621,147,1000,0.147
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,53,21.151963554577698,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,54,5.720295115980222,228,1000,0.228
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,55,9.218743180678464,397,1000,0.397
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,56,5.4456899816940485,173,1000,0.173
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,57,25.63154923941615,760,1000,0.76
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,58,3.7790224063824907,128,1000,0.128
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,59,0.23902934611569435,13,1000,0.013
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,60,0.7224710228951551,55,1000,0.055
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,61,13.331174153832023,460,1000,0.46
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,62,35.867049821375495,990,1000,0.99
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,63,17.983956654993715,550,1000,0.55
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,64,20.439606623278685,676,1000,0.676
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,65,4.260652490150304,125,1000,0.125
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,66,13.54755161067541,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,67,23.01033416867153,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,68,8.502689686323887,243,1000,0.243
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,69,19.423345563540867,632,1000,0.632
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,70,1.8539320827679044,73,1000,0.073
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,71,29.019402643437747,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,72,17.760002171359798,707,1000,0.707
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,73,28.19261894540165,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,74,24.0185592590652,722,1000,0.722
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,75,12.671787658616173,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,76,13.60833460626638,374,1000,0.374
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,77,9.68008977167696,305,1000,0.305
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,78,20.004452444463915,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,79,17.72778594450715,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,80,11.269569877916833,336,1000,0.336
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,81,11.162852899499459,376,1000,0.376
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,82,8.270825351208027,252,1000,0.252
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,83,4.600021139328722,133,1000,0.133
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,84,7.38619967648983,167,1000,0.167
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,85,35.356069378817814,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,86,3.5692112093069777,153,1000,0.153
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,87,8.382209194682096,282,1000,0.282
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,88,29.520948624975365,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,89,12.816222660767961,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,90,27.443162879886334,924,1000,0.924
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,91,4.805809491359867,160,1000,0.16
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,92,37.061321211957726,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,93,4.32514581301776,126,1000,0.126
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,94,13.96073703539663,412,1000,0.412
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,95,4.501842321576383,170,1000,0.17
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,96,30.671527179282997,993,1000,0.993
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,97,1.8515572950971293,86,1000,0.086
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,98,2.7829445184713215,113,1000,0.113
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,99,6.849937883919547,221,1000,0.221
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,0,31.004270491509146,139,1000,0.139
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,1,5.227988357686066,115,1000,0.115
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,2,31.8718449794878,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,3,10.108079702011961,249,1000,0.249
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,4,35.00473051003851,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,5,39.20512921210746,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,6,38.61076095392287,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,7,46.90571959422879,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,8,3.4602229780413767,48,1000,0.048
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,9,33.40779571287633,530,1000,0.53
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,10,42.970476704208885,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,11,11.983410050150226,215,1000,0.215
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,12,4.806134826191066,79,1000,0.079
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,13,6.707526907748112,72,1000,0.072
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,14,8.146933453904758,138,1000,0.138
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,15,15.813062504357527,207,1000,0.207
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,16,2.728670444114262,69,1000,0.069
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,17,8.302114741197096,142,1000,0.142
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,18,33.03276776361196,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,19,39.34901060046436,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,20,2.9983561258532836,93,1000,0.093
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,21,5.933258781612211,59,1000,0.059
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,22,13.788694582952875,299,1000,0.299
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,23,5.269344471493162,93,1000,0.093
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,24,3.7303724172134767,85,1000,0.085
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,25,0.4045152567350909,13,1000,0.013
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,26,1.654656913836218,31,1000,0.031
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,27,1.6655741344533768,32,1000,0.032
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,28,20.878562854841302,354,1000,0.354
