project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,10,8.389147403680953,225,1000,0.225
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,11,10.46929297067574,330,1000,0.33
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,12,5.515709948116134,117,1000,0.117
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,13,2.2078076271158955,124,1000,0.124
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,14,16.86303927722777,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,15,20.542749595752436,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,16,1.9224502632644156,58,1000,0.058
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,17,8.535371868741628,243,1000,0.243
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,18,34.600324708655116,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,19,1.441555096763221,40,1000,0.04
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,20,6.712782126826735,182,1000,0.182
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,21,33.20030621765907,978,1000,0.978
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,22,15.044522375785114,377,1000,0.377
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,23,20.798893005303146,565,1000,0.565
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,24,18.989041165719946,558,1000,0.558
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,25,16.499753497010147,455,1000,0.455
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,26,36.290921096606844,983,1000,0.983
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,27,1.9038746970502913,43,1000,0.043
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,28,25.729263046876177,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,29,25.144237485688496,792,1000,0.792
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,30,18.393618617246844,521,1000,0.521
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,31,0.0507740849579062,10,1000,0.01
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,32,0.7796621730248237,24,1000,0.024
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,33,5.145952885987367,131,1000,0.131
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,34,2.454762984710311,91,1000,0.091
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,35,24.973766359796045,672,1000,0.672
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,36,27.06369946234688,958,1000,0.958
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,37,12.447929496366642,553,1000,0.553
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,38,0.23834211298626024,30,1000,0.03
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,39,6.565221884059849,221,1000,0.221
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,40,6.881940402765996,181,1000,0.181
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,41,16.88769756817108,666,1000,0.666
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,42,8.509907544052659,210,1000,0.21
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,43,12.622628083424786,424,1000,0.424
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,44,2.150364653002824,100,1000,0.1
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,45,3.150356603091625,134,1000,0.134
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,46,7.005736651813193,277,1000,0.277
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,47,10.784030304078444,340,1000,0.34
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,48,14.552625709992043,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,49,0.584030629671529,27,1000,0.027
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,50,12.44484387873073,379,1000,0.379
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,51,23.69084951490742,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,52,2.5625938636202665,122,1000,0.122
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,53,3.399162934587727,111,1000,0.111
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,54,27.982611725454472,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,55,5.590368501764845,125,1000,0.125
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,56,29.90866359160243,889,1000,0.889
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,57,9.37099237263558,246,1000,0.246
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,58,13.463939486197074,355,1000,0.355
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,59,30.048281702328914,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,60,0.1842581783644192,11,1000,0.011
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,61,26.868862156320983,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,62,3.0655303994035203,111,1000,0.111
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,63,16.55373603858047,611,1000,0.611
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,64,26.49680837124233,741,1000,0.741
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,65,1.4424387505375404,54,1000,0.054
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,66,8.466991452633625,633,1000,0.633
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,67,5.825582112191031,200,1000,0.2
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,68,3.9726155718657403,163,1000,0.163
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,69,18.96225065085434,511,1000,0.511
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,70,4.172820072948095,108,1000,0.108
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,71,34.769101245577836,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,72,21.48831825600548,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,73,2.299171621300378,68,1000,0.068
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,74,7.860502624198672,223,1000,0.223
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,75,7.002386400077464,189,1000,0.189
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,76,31.671247076432287,938,1000,0.938
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,77,10.60095367227323,492,1000,0.492
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,78,1.6623175158131267,65,1000,0.065
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,79,0.28335774745555875,26,1000,0.026
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,80,15.787949790623145,466,1000,0.466
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,81,2.637236321719559,190,1000,0.19
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,82,2.394471964700497,68,1000,0.068
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,83,5.409979677658085,177,1000,0.177
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,84,4.668188645668257,143,1000,0.143
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,85,28.701719034052044,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,86,20.022379415941074,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,87,6.223078674518507,197,1000,0.197
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,88,22.300726298568716,602,1000,0.602
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,89,28.794524989284064,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,90,23.23208065943431,761,1000,0.761
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,91,23.90443057494452,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,92,2.079952908839895,116,1000,0.116
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,93,14.17341635016789,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,94,17.601450554015805,519,1000,0.519
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,95,11.710173521071473,496,1000,0.496
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,96,20.725492770271458,664,1000,0.664
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,97,1.3470081222692174,105,1000,0.105
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,98,9.705529131560493,428,1000,0.428
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,99,23.875848051611232,754,1000,0.754
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,0,54.30015446480315,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,1,34.04585740092288,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,2,9.80912398018562,209,1000,0.209
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,3,5.160245634022387,94,1000,0.094
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,4,17.276923248991515,409,1000,0.409
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,5,26.77348432203903,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,6,35.19280949017936,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,7,36.69752389434443,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,8,0.6968253347464681,23,1000,0.023
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,9,2.632935767992602,98,1000,0.098
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,10,3.984052175246307,110,1000,0.11
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,11,36.16680698667179,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,12,5.200636918525981,142,1000,0.142
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,13,37.70605483244425,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,14,6.121688726496533,166,1000,0.166
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,15,20.437072790351277,599,1000,0.599
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,16,14.055896337151617,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251201_011733,Ant-v5__ppo_preinit_weights1__2__1764577055,Ant-v5,2,ppo_preinit_weights1,1000000,17,7.248043459387976,223,1000,0.223
