project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,15,-5.874645871311931,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,16,-6.003504746393296,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,17,-4.626887941958008,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,18,-6.6819898026400875,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,19,-5.179085628632916,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,20,-7.123891840015141,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,21,-6.295049540251647,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,22,-7.142230165028964,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,23,-6.2187392557055565,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,24,-7.6274153559167175,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,25,-6.712841596647051,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,26,-7.096925296494408,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,27,-8.35851416585896,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,28,-8.055624318271601,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,29,-5.953692787672375,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,30,-8.095406285937003,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,31,-7.794522781537089,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,32,-7.065280414155003,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,33,-8.372266718445463,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,34,-6.379024713709357,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,35,-6.57379042188799,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,36,-8.464360466932975,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,37,-6.825987799724019,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,38,-8.394459926787071,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,39,-9.454924789673571,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,40,-9.351469270798809,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,41,-9.502913147318525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,42,-8.856468282554202,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,43,-8.719222182783342,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,44,-6.206539713298991,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,45,-8.952193504307056,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,46,-7.834981436194467,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,47,-6.39446819995263,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,48,-7.841401942699662,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,49,-8.549160118365764,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,50,-7.8057358134440165,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,51,-8.887692526902086,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,52,-9.040972404007048,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,53,-6.973203719777077,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,54,-9.411839004913737,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,55,-9.503842789933005,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,56,-8.640407649315764,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,57,-9.758060916713276,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,58,-9.06498543284107,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,59,-8.752966028485377,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,60,-9.1280988995195,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,61,-7.742768803481376,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,62,-9.75004200141594,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,63,-9.639316265452518,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,64,-10.081361021668656,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,65,-10.242893244313722,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,66,-9.203580643714323,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,67,-9.473802363468383,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,68,-7.769359343884341,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,69,-9.609509939014115,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,70,-9.812150931125766,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,71,-11.16193670757054,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,72,-8.54434094254495,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,73,-11.29376854172213,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,74,-9.497013672669533,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,75,-8.432950605592152,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,76,-10.037014533718287,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,77,-10.468135251697287,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,78,-11.069661068789177,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,79,-10.917808674440227,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,80,-9.22848871478361,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,81,-11.811066876941544,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,82,-10.2042123310986,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,83,-8.332633664227382,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,84,-10.719336740202783,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,85,-9.696821197095947,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,86,-9.854787361771502,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,87,-10.719895123395197,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,88,-11.465356592270668,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,89,-10.502840228954396,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,90,-11.68336178381106,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,91,-10.631928385511872,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,92,-10.838926569517293,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,93,-10.967393591895497,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,94,-8.746035472667506,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,95,-12.364845135180817,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,96,-11.438482259566216,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,97,-11.241424616228825,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,98,-11.266471135852129,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,99,-11.821721929140503,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,0,-26.950681353579835,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,1,-4.914363903415531,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,2,-3.624592209981007,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,3,-4.589209176687603,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,4,-4.130959542473507,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,5,-3.9800167410380687,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,6,-3.3282187795392364,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,7,-3.9935065486231283,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,8,-4.547236997075091,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,9,-5.050603357214223,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,10,-3.8658926637420867,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,11,-4.177187910897224,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,12,-4.901420629357341,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,13,-4.516122937624895,100,100,1.0
