project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,55,5407.720854557912,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,56,5438.921920128902,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,57,5201.467285528704,969,1000,0.969
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,58,5370.970447608008,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,59,3981.3948228142217,755,1000,0.755
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,60,5359.458445260958,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,61,714.7008883093426,150,1000,0.15
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,62,5341.290496494085,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,63,5518.7589930873155,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,64,4868.448041988315,870,1000,0.87
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,65,5644.454728423934,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,66,5418.7732534807965,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,67,5324.009029490369,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,68,5337.096322681529,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,69,5406.454170212162,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,70,5613.22045123922,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,71,5128.84139249511,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,72,5434.818570870443,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,73,5427.696554349897,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,74,5617.481094094202,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,75,5399.278746630558,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,76,5377.825581524197,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,77,5654.219390395455,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,78,5402.053038497701,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,79,5412.1569222277485,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,80,5234.460763587189,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,81,2150.8447460326674,396,1000,0.396
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,82,5423.14771764284,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,83,5379.914132826144,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,84,5505.033655417516,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,85,5499.470136425987,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,86,5498.025340157812,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,87,10.782228084180264,28,1000,0.028
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,88,5559.121081469224,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,89,5397.925368865804,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,90,5372.327559911645,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,91,5664.004765759372,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,92,5369.258324332222,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,93,5526.091857123887,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,94,5558.928342375764,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,95,5438.648208415559,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,96,5451.675194850795,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,97,2382.9705374149585,440,1000,0.44
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,98,5375.329931474649,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,99,5444.223137394208,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,0,2392.346059101144,736,1000,0.736
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,1,3219.5957852087013,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,2,193.46295818743678,70,1000,0.07
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,3,750.3236240102418,221,1000,0.221
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,4,2823.2060842325136,848,1000,0.848
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,5,3389.2668310121444,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,6,1894.8106544512727,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,7,2217.983393678036,633,1000,0.633
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,8,2113.0793517573975,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,9,3152.7460977703126,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,10,3390.305199163753,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,11,574.6342404621439,190,1000,0.19
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,12,1655.8255586980274,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,13,2083.87860911149,576,1000,0.576
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,14,3060.7306625465653,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,15,909.0520181380454,257,1000,0.257
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,16,1463.3309765059516,464,1000,0.464
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,17,3317.8983718831882,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,18,1645.6193469141597,464,1000,0.464
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,19,3474.5448972044865,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,20,1700.896081317966,552,1000,0.552
