project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,35,-36.785061307970366,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,36,-40.606954968387576,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,37,-31.995550790721232,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,38,-38.797548412781104,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,39,-33.0010221195106,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,40,-39.270319131151304,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,41,-41.252766153970654,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,42,-35.91540024168763,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,43,-39.61745989601366,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,44,-31.425755696175862,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,45,-32.70462116158276,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,46,-36.45064633665469,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,47,-30.888254456441828,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,48,-31.594914921951688,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,49,-31.709367890881882,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,50,-37.50643953375204,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,51,-38.05761733626637,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,52,-42.289527638476,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,53,-35.74279261392761,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,54,-38.019377726278954,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,55,-35.848127188787956,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,56,-36.051418804352984,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,57,-35.21689030882123,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,58,-30.90778850787521,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,59,-41.38190822304751,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,60,-34.53899278808628,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,61,-31.639866693430058,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,62,-32.88436587132998,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,63,-40.26304866231024,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,64,-39.67866520132711,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,65,-39.81439339318585,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,66,-36.19569973119547,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,67,-32.646949452265794,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,68,-32.51370528466008,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,69,-33.58698339475471,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,70,-35.03272170069249,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,71,-35.664659228843746,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,72,-30.653801200057377,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,73,-42.335827188355324,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,74,-39.69383276598268,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,75,-30.44997792957635,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,76,-36.02846122980121,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,77,-35.5094047010205,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,78,-32.081509328917946,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,79,-35.941129873839884,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,80,-33.78245883480326,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,81,-37.668653687161225,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,82,-40.40521565289158,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,83,-30.792986142405923,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,84,-40.516490501098794,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,85,-32.13425087018227,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,86,-30.7883894526108,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,87,-37.13361521444472,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,88,-35.690231688262834,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,89,-33.40167901550698,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,90,-36.64597719337182,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,91,-34.95936796320133,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,92,-35.41168411146148,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,93,-36.791140542897665,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,94,-30.16801800453665,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,95,-41.52747661097995,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,96,-32.27234371626849,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,97,-40.81362496663185,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,98,-31.514630242373336,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,99,-40.52215960504701,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,0,-34.873047017456315,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,1,-40.391258403618174,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,2,-29.38042813788527,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,3,-38.00892373305996,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,4,-30.935703718513707,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,5,-25.270993992660056,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,6,-33.692016485273236,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,7,-31.975785362111267,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,8,-33.921414275303114,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,9,-34.9264766859369,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,10,-34.26514789206394,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,11,-36.915166873282324,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,12,-33.89065796787647,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,13,-40.823634963671914,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,14,-37.805360364494845,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,15,-34.247979066215294,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,16,-29.590596285799304,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,17,-31.017358823721516,100,100,1.0
