project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,16,974.7971647948135,295,1000,0.295
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,17,913.5785085556122,268,1000,0.268
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,18,903.6311058969203,266,1000,0.266
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,19,967.187395892898,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,20,1243.883993469583,362,1000,0.362
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,21,1209.455595304399,351,1000,0.351
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,22,1076.237251639292,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,23,968.8833478169233,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,24,974.5962674040367,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,25,1070.6278535041754,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,26,1234.6935046108242,367,1000,0.367
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,27,944.7020052988767,282,1000,0.282
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,28,1070.202312819429,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,29,963.3431590014718,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,30,1136.901636104024,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,31,967.4514090758382,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,32,1154.8454305816447,335,1000,0.335
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,33,957.6608180346725,281,1000,0.281
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,34,963.6707479794645,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,35,955.3287417581301,284,1000,0.284
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,36,1075.5226250190926,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,37,967.4866678539944,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,38,969.2133259518389,284,1000,0.284
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,39,968.7125366866676,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,40,977.8827825796698,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,41,1045.8716219059336,309,1000,0.309
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,42,926.7065066493008,269,1000,0.269
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,43,969.787151271423,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,44,970.0987441472047,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,45,885.9447644532653,263,1000,0.263
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,46,965.4472878856169,284,1000,0.284
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,47,973.6077101226484,296,1000,0.296
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,48,1087.6482688010458,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,49,960.7210205804514,289,1000,0.289
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,50,982.6687720219433,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,51,961.941385371862,287,1000,0.287
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,52,965.5138886100037,287,1000,0.287
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,53,968.3598166958916,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,54,970.0563455543263,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,55,957.0864023367186,289,1000,0.289
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,56,962.2292284587031,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,57,972.5414617346394,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,58,968.0891751218286,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,59,931.0069901813768,272,1000,0.272
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,60,959.5004162463823,277,1000,0.277
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,61,970.4074266460559,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,62,968.7632702245347,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,63,972.8775954197689,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,64,982.2615711724616,296,1000,0.296
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,65,976.8620528972235,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,66,968.4117925979656,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,67,974.0406841882216,295,1000,0.295
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,68,952.5185487922324,277,1000,0.277
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,69,964.6703234264179,281,1000,0.281
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,70,977.3822636174522,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,71,883.1916292527108,261,1000,0.261
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,72,986.1873871208322,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,73,996.3486756411344,300,1000,0.3
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,74,1070.8506239285132,312,1000,0.312
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,75,963.224648061167,280,1000,0.28
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,76,977.5071549517551,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,77,976.260252711104,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,78,1211.2849924340683,348,1000,0.348
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,79,974.5772041427962,296,1000,0.296
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,80,1091.7042620568923,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,81,935.5013795859238,273,1000,0.273
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,82,976.4104161604241,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,83,1152.329563017264,337,1000,0.337
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,84,972.8336457720902,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,85,978.897565870548,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,86,911.7289425775109,268,1000,0.268
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,87,948.2193212227119,276,1000,0.276
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,88,1219.4708804278775,352,1000,0.352
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,89,972.508600350138,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,90,982.9567215696425,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,91,969.9486868290662,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,92,974.4167209195311,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,93,976.5149170383811,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,94,1084.372939113979,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,95,980.2870704023186,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,96,969.3071233130795,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,97,961.6876058421891,289,1000,0.289
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,98,976.9342414469671,297,1000,0.297
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,99,962.3401856195898,282,1000,0.282
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,0,1241.5211593640984,361,1000,0.361
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,1,1551.8184574089735,444,1000,0.444
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,2,2115.0935734801565,616,1000,0.616
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,3,1631.7803308897862,480,1000,0.48
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,4,1760.463094432643,512,1000,0.512
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,5,1780.672161287733,519,1000,0.519
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,6,1809.5536145853514,536,1000,0.536
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,7,1254.9295052088407,364,1000,0.364
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,8,1261.686127308523,372,1000,0.372
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,9,1211.4030476096705,353,1000,0.353
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,10,1346.5347466679955,394,1000,0.394
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,11,1302.2656385779933,373,1000,0.373
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,12,1542.7765557687637,446,1000,0.446
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,13,1530.9750711489921,443,1000,0.443
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,14,1362.48322404688,396,1000,0.396
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,15,1347.720649630762,397,1000,0.397
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,16,1540.0354175494706,443,1000,0.443
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,17,1230.6681963715066,360,1000,0.36
