project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,37,1222.6315627542103,360,1000,0.36
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,38,963.0768856861157,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,39,1080.0297018039064,324,1000,0.324
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,40,991.5268736172445,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,41,972.0952741276353,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,42,958.2421506204898,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,43,969.7389411804835,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,44,959.79784440521,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,45,1068.880921498925,317,1000,0.317
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,46,971.1074030612153,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,47,971.0591348757872,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,48,961.4250022192924,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,49,1003.2123339335782,305,1000,0.305
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,50,1055.390295900527,313,1000,0.313
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,51,970.1774911898171,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,52,973.7465046848345,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,53,985.337692053148,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,54,1475.524784595721,443,1000,0.443
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,55,974.9760003909623,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,56,970.2362572837872,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,57,981.9966674895876,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,58,967.0495329810929,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,59,984.5604799605004,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,60,1050.999312007044,311,1000,0.311
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,61,968.5102497171332,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,62,990.8740349091803,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,63,978.9126443389664,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,64,1003.2890844852959,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,65,982.3113938382232,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,66,975.2064804380822,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,67,987.7832097541416,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,68,973.8261946285135,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,69,971.9312921649736,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,70,1067.7011942555903,315,1000,0.315
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,71,965.5156137958865,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,72,1226.8126568532684,368,1000,0.368
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,73,985.2559040939182,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,74,975.4395349031729,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,75,978.5922096188136,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,76,1474.3465907118452,432,1000,0.432
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,77,977.6247426010543,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,78,975.1120278588759,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,79,977.6724065394259,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,80,974.7317205984422,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,81,974.5704710872259,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,82,1014.7781222143359,307,1000,0.307
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,83,974.198424229527,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,84,973.8434406817078,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,85,979.0933810102568,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,86,983.3611891411707,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,87,959.9879260371724,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,88,970.5584252188676,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,89,979.8682165649868,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,90,969.8882799458778,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,91,973.8864269660509,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,92,972.0459714345196,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,93,1114.069612480657,331,1000,0.331
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,94,975.2629139044957,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,95,957.0074175905847,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,96,1006.3206844932612,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,97,978.9618065636982,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,98,974.9421378705525,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,99,1067.9163978744061,319,1000,0.319
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,0,1289.8764945403152,362,1000,0.362
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,1,1324.299037417331,384,1000,0.384
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,2,1991.551904082565,577,1000,0.577
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,3,2372.623824712112,676,1000,0.676
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,4,1852.4531806499988,521,1000,0.521
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,5,3048.355402451893,873,1000,0.873
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,6,2948.7556228654394,829,1000,0.829
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,7,2193.559174454322,637,1000,0.637
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,8,1369.7359915168288,394,1000,0.394
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,9,2836.5271959162214,814,1000,0.814
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,10,2534.2553704445363,736,1000,0.736
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,11,3096.8959254251567,895,1000,0.895
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,12,2782.0668188033483,807,1000,0.807
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,13,3408.3755792347233,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,14,2040.8336423922826,582,1000,0.582
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,15,1007.5988645634823,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,16,1484.5824778136728,421,1000,0.421
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,17,1916.1922932392279,535,1000,0.535
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,18,1109.6885516101922,312,1000,0.312
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,19,3350.2937825620916,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,20,3369.060668189108,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,21,3328.064983999887,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,22,1010.9541707533442,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,23,3337.3887649985068,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,24,1344.9003430884877,387,1000,0.387
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,25,2947.855486901839,842,1000,0.842
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,26,1466.1790017341589,405,1000,0.405
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,27,2502.6407012567083,713,1000,0.713
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,28,3202.429084933645,915,1000,0.915
