project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,24,-32.12245631866184,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,25,-39.089180456215566,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,26,-35.4670205261361,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,27,-42.484939978380595,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,28,-34.832357220288316,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,29,-33.54983359131606,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,30,-35.904441414051576,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,31,-35.22383572815804,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,32,-43.205106156846725,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,33,-32.18242008800769,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,34,-36.05517463058256,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,35,-38.609480144167016,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,36,-31.849047665058748,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,37,-38.90607541462388,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,38,-34.18357717830055,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,39,-36.198319745371315,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,40,-41.24754271318501,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,41,-35.683760353291625,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,42,-40.10857825073224,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,43,-29.652972980301815,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,44,-34.20953508122062,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,45,-36.315037045065516,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,46,-31.201651942568343,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,47,-31.618261617909507,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,48,-33.85594985714773,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,49,-37.61371178245319,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,50,-39.3727069167542,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,51,-42.85808526270073,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,52,-34.73328457785144,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,53,-38.26099089038242,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,54,-36.20605458616438,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,55,-36.279550430078984,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,56,-32.555232707076726,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,57,-29.9066684701078,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,58,-42.51023402383921,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,59,-31.890422661712346,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,60,-32.744906563506404,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,61,-34.383856892780386,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,62,-40.50976761018836,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,63,-42.18720912489959,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,64,-38.08679187264565,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,65,-36.60079049770315,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,66,-30.871118631205697,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,67,-30.185888261817013,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,68,-31.874390847713833,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,69,-33.90999186720725,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,70,-36.70781670673412,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,71,-30.669454607210433,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,72,-43.09247975692373,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,73,-40.424027270794,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,74,-35.73744732171644,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,75,-35.639635960364764,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,76,-32.03887326257052,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,77,-33.491289689065894,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,78,-36.1835648510338,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,79,-34.00638458209939,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,80,-36.76554274590231,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,81,-41.66323802137324,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,82,-33.07857024345969,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,83,-42.11535052717498,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,84,-31.59525162488915,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,85,-29.27507901843385,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,86,-34.984995351947966,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,87,-36.27152984430059,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,88,-32.06163476905414,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,89,-33.538082584165906,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,90,-35.02374615111398,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,91,-35.37772184463124,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,92,-34.832876510902096,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,93,-32.019536968955364,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,94,-40.90525188223478,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,95,-33.94077926585354,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,96,-40.96975867394482,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,97,-33.62925730633811,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,98,-42.3211104601546,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,99,-33.7302801831601,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,0,-37.652314781760964,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,1,-34.679704518655946,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,2,-41.44355064010124,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,3,-29.402829168252165,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,4,-39.905267627979164,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,5,-32.02826190139323,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,6,-32.16459538213081,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,7,-34.53079761684563,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,8,-31.2586995865173,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,9,-33.3457721643997,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,10,-37.01830177453066,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,11,-34.11013130121614,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,12,-38.110386718266525,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,13,-33.76831917545267,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,14,-40.65590843923392,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,15,-39.07575889484047,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,16,-34.555276914851994,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251201_201629,Pusher-v5__sac_preinit_weights1__1__1764645391,Pusher-v5,1,sac_preinit_weights1,1000000,17,-28.185380677523497,100,100,1.0
