project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,59,3265.7098476881874,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,60,3048.8901082919947,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,61,10.053274276877163,14,1000,0.014
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,62,1681.0494344689782,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,63,3409.514764795322,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,64,3268.97885904929,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,65,3381.7950087799263,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,66,1582.6687792152159,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,67,3074.4773339299554,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,68,1460.8064091621222,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,69,3271.8812611559047,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,70,3134.8424811805735,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,71,15.829693536984973,22,1000,0.022
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,72,3175.5095860723563,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,73,3102.3733303353947,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,74,1829.4853957090338,588,1000,0.588
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,75,240.4014902877707,101,1000,0.101
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,76,658.5538797608598,210,1000,0.21
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,77,1487.7349626682828,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,78,589.4498180548895,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,79,3177.866996472754,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,80,3210.079553320785,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,81,3159.624878741164,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,82,1100.2934956266167,361,1000,0.361
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,83,1173.6059035822777,378,1000,0.378
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,84,866.4381239338805,268,1000,0.268
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,85,2642.1743220854005,862,1000,0.862
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,86,3148.987029438771,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,87,332.97185545106873,96,1000,0.096
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,88,836.6327940393163,418,1000,0.418
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,89,2994.906948754555,964,1000,0.964
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,90,3389.746436308443,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,91,3618.2990737938862,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,92,3240.7116950159225,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,93,1589.893922409807,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,94,3103.8060772872486,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,95,3116.249460499595,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,96,3253.584883536109,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,97,3218.4607466557077,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,98,3324.1616850140913,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,99,3349.9375029969715,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,0,4847.796619620323,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,1,5247.874902349968,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,2,5002.088124073125,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,3,5124.5886577204465,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,4,5144.351195416543,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,5,4879.6838547596035,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,6,5068.416703355146,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,7,5186.715331000863,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,8,5083.557290464238,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,9,4986.66757793533,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,10,5002.068651180692,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,11,3779.259461960165,766,1000,0.766
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,12,4991.8942068362485,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,13,4776.928487397994,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,14,5086.409290822701,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,15,5202.585541328309,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,16,4879.723035339607,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,17,5084.288708284716,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,18,4992.852799758146,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,19,5012.246789695921,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,20,5243.454652701372,1000,1000,1.0
